
> batta-web@0.1.0 dev C:\Users\Med Saief Allah\Desktop\mazed land
> cross-env NODE_OPTIONS=--max-http-header-size=65536 next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.204:3000
- Environments: .env.local
✓ Ready in 981ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /ar/account 200 in 4.2s (next.js: 3.7s, proxy.ts: 156ms, generate-params: 639ms, application-code: 325ms)
 GET /ar/account 200 in 266ms (next.js: 116ms, proxy.ts: 7ms, generate-params: 19µs, application-code: 143ms)
 GET /ar/account 200 in 274ms (next.js: 65ms, proxy.ts: 12ms, generate-params: 33µs, application-code: 196ms)
 GET /ar/account 200 in 264ms (next.js: 157ms, proxy.ts: 7ms, generate-params: 18µs, application-code: 100ms)
 GET /ar/account 200 in 268ms (next.js: 94ms, proxy.ts: 7ms, generate-params: 27µs, application-code: 167ms)
 GET /ar/account 200 in 266ms (next.js: 137ms, proxy.ts: 7ms, generate-params: 20µs, application-code: 122ms)
 GET /ar/account 200 in 153ms (next.js: 35ms, proxy.ts: 5ms, generate-params: 20µs, application-code: 114ms)
 GET /ar/account 200 in 149ms (next.js: 83ms, proxy.ts: 3ms, generate-params: 19µs, application-code: 62ms)
 GET /ar/account 200 in 156ms (next.js: 13ms, proxy.ts: 5ms, generate-params: 19µs, application-code: 138ms)
 GET /ar/account 200 in 153ms (next.js: 54ms, proxy.ts: 6ms, generate-params: 20µs, application-code: 93ms)
✓ Compiled in 112ms
 GET /ar/account 200 in 513ms (next.js: 196ms, proxy.ts: 48ms, generate-params: 21ms, application-code: 270ms)
✓ Compiled in 130ms
 GET /ar/account 200 in 1057ms (next.js: 231ms, proxy.ts: 38ms, generate-params: 11ms, application-code: 788ms)
 GET /ar/account 200 in 553ms (next.js: 37ms, proxy.ts: 27ms, generate-params: 36µs, application-code: 488ms)
 GET /ar/account 200 in 524ms (next.js: 86ms, proxy.ts: 34ms, generate-params: 52µs, application-code: 403ms)
 GET /ar/account 200 in 522ms (next.js: 144ms, proxy.ts: 36ms, generate-params: 45µs, application-code: 342ms)
 GET /ar/account 200 in 516ms (next.js: 238ms, proxy.ts: 37ms, generate-params: 22µs, application-code: 241ms)
 GET /ar/account 200 in 576ms (next.js: 195ms, proxy.ts: 36ms, generate-params: 28µs, application-code: 344ms)
 GET /ar/account 200 in 596ms (next.js: 18ms, proxy.ts: 6ms, generate-params: 33µs, application-code: 572ms)
 GET /ar/account 200 in 535ms (next.js: 45ms, proxy.ts: 40ms, generate-params: 11ms, application-code: 449ms)
 GET /ar/account 200 in 419ms (next.js: 79ms, proxy.ts: 15ms, generate-params: 19µs, application-code: 325ms)
 GET /ar/account 200 in 425ms (next.js: 46ms, proxy.ts: 14ms, generate-params: 28µs, application-code: 365ms)
 GET /ar/account 200 in 423ms (next.js: 112ms, proxy.ts: 15ms, generate-params: 41µs, application-code: 296ms)
 GET /ar/account 200 in 408ms (next.js: 152ms, proxy.ts: 22ms, generate-params: 45µs, application-code: 234ms)
 GET /en/account 200 in 160ms (next.js: 28ms, proxy.ts: 9ms, generate-params: 13ms, application-code: 123ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior (file://C:/Users/Med Saief Allah/Desktop/mazed land/.next/dev/static/chunks/09do_next_dist_0y9hd5u._.js:2431:13)
 GET /en/account 200 in 1032ms (next.js: 183ms, proxy.ts: 7ms, generate-params: 12ms, application-code: 843ms)
 GET /en/account 200 in 687ms (next.js: 60ms, proxy.ts: 70ms, generate-params: 66µs, application-code: 557ms)
 GET /en/account 200 in 647ms (next.js: 40ms, proxy.ts: 37ms, generate-params: 34µs, application-code: 570ms)
 GET /en/account 200 in 643ms (next.js: 110ms, proxy.ts: 37ms, generate-params: 49µs, application-code: 497ms)
 GET /en/account 200 in 639ms (next.js: 186ms, proxy.ts: 36ms, generate-params: 62µs, application-code: 417ms)
 GET /en/account 200 in 866ms (next.js: 22ms, proxy.ts: 9ms, generate-params: 47µs, application-code: 835ms)
 GET /en/account 200 in 868ms (next.js: 118ms, proxy.ts: 78ms, generate-params: 12ms, application-code: 672ms)
 GET /en/account 200 in 789ms (next.js: 295ms, proxy.ts: 11ms, generate-params: 248µs, application-code: 484ms)
 GET /en/account 200 in 785ms (next.js: 192ms, proxy.ts: 226ms, generate-params: 171µs, application-code: 367ms)
 GET /en/account 200 in 790ms (next.js: 355ms, proxy.ts: 11ms, generate-params: 31µs, application-code: 423ms)
 GET /en/account 200 in 350ms (next.js: 33ms, proxy.ts: 9ms, generate-params: 39µs, application-code: 308ms)
 GET /en/account 200 in 327ms (next.js: 161ms, proxy.ts: 12ms, generate-params: 71µs, application-code: 154ms)
 GET /en 200 in 2.7s (next.js: 2.0s, proxy.ts: 26ms, generate-params: 966ms, application-code: 647ms)
 GET /en/account 200 in 194ms (next.js: 56ms, proxy.ts: 14ms, generate-params: 26ms, application-code: 124ms)
 GET /en/login 200 in 371ms (next.js: 225ms, proxy.ts: 8ms, generate-params: 10ms, application-code: 139ms)
 GET /en 200 in 736ms (next.js: 169ms, proxy.ts: 15ms, generate-params: 36µs, application-code: 552ms)
 GET /en 200 in 757ms (next.js: 65ms, proxy.ts: 15ms, generate-params: 21ms, application-code: 676ms)
 GET /en/account 200 in 181ms (next.js: 41ms, proxy.ts: 11ms, generate-params: 21ms, application-code: 129ms)
✓ Compiled in 75ms
 GET /en/account 200 in 364ms (next.js: 130ms, proxy.ts: 22ms, generate-params: 11ms, application-code: 213ms)
 GET /en/account 200 in 133ms (next.js: 30ms, proxy.ts: 14ms, generate-params: 18µs, application-code: 90ms)
 GET /en/account 200 in 69ms (next.js: 14ms, proxy.ts: 8ms, generate-params: 20µs, application-code: 48ms)
 GET /en/account 200 in 324ms (next.js: 20ms, proxy.ts: 7ms, generate-params: 11ms, application-code: 297ms)
 GET /en/account 200 in 412ms (next.js: 21ms, proxy.ts: 15ms, generate-params: 36µs, application-code: 376ms)
 GET /en/account 200 in 385ms (next.js: 26ms, proxy.ts: 16ms, generate-params: 30µs, application-code: 343ms)
 GET /en/account 200 in 427ms (next.js: 57ms, proxy.ts: 15ms, generate-params: 27µs, application-code: 355ms)
 GET /en/account 200 in 427ms (next.js: 128ms, proxy.ts: 4ms, generate-params: 21µs, application-code: 295ms)
 GET /en/account 200 in 422ms (next.js: 21ms, proxy.ts: 12ms, generate-params: 38µs, application-code: 389ms)
 GET /en/account 200 in 421ms (next.js: 68ms, proxy.ts: 12ms, generate-params: 39µs, application-code: 341ms)
 GET /en/account 200 in 289ms (next.js: 36ms, proxy.ts: 25ms, generate-params: 49µs, application-code: 229ms)
 GET /en/account 200 in 236ms (next.js: 34ms, proxy.ts: 44ms, generate-params: 35µs, application-code: 158ms)
 GET /en/account 200 in 188ms (next.js: 78ms, proxy.ts: 11ms, generate-params: 11ms, application-code: 99ms)
 GET /en/account 200 in 1089ms (next.js: 213ms, proxy.ts: 104ms, generate-params: 9ms, application-code: 772ms)
 GET /en/account 200 in 686ms (next.js: 35ms, proxy.ts: 30ms, generate-params: 118µs, application-code: 620ms)
 GET /en/account 200 in 786ms (next.js: 161ms, proxy.ts: 31ms, generate-params: 77µs, application-code: 594ms)
 GET /en/account 200 in 789ms (next.js: 223ms, proxy.ts: 32ms, generate-params: 47µs, application-code: 533ms)
 GET /en/account 200 in 798ms (next.js: 81ms, proxy.ts: 30ms, generate-params: 50µs, application-code: 687ms)
 GET /en/account 200 in 788ms (next.js: 279ms, proxy.ts: 34ms, generate-params: 40µs, application-code: 475ms)
 GET /en/account 200 in 901ms (next.js: 24ms, proxy.ts: 9ms, generate-params: 108µs, application-code: 868ms)
 GET /en/account 200 in 808ms (next.js: 64ms, proxy.ts: 33ms, generate-params: 9ms, application-code: 711ms)
 GET /en/account 200 in 866ms (next.js: 84ms, proxy.ts: 42ms, generate-params: 57µs, application-code: 740ms)
 GET /en/account 200 in 933ms (next.js: 212ms, proxy.ts: 22ms, generate-params: 32µs, application-code: 699ms)
 GET /en/account 200 in 940ms (next.js: 149ms, proxy.ts: 23ms, generate-params: 65µs, application-code: 769ms)
 GET /en/account 200 in 933ms (next.js: 292ms, proxy.ts: 44ms, generate-params: 42µs, application-code: 597ms)
 GET /en/account 200 in 885ms (next.js: 20ms, proxy.ts: 8ms, generate-params: 55µs, application-code: 857ms)
 GET /en/account 200 in 791ms (next.js: 109ms, proxy.ts: 13ms, generate-params: 68µs, application-code: 669ms)
 GET /en/account 200 in 678ms (next.js: 149ms, proxy.ts: 16ms, generate-params: 104µs, application-code: 512ms)
 GET /en/account 200 in 704ms (next.js: 96ms, proxy.ts: 36ms, generate-params: 12ms, application-code: 572ms)
 GET /en/account 200 in 752ms (next.js: 213ms, proxy.ts: 37ms, generate-params: 41µs, application-code: 502ms)
 GET /en/account 200 in 756ms (next.js: 289ms, proxy.ts: 29ms, generate-params: 56µs, application-code: 438ms)
 GET /en/account 200 in 689ms (next.js: 17ms, proxy.ts: 6ms, generate-params: 46µs, application-code: 666ms)
 GET /en/account 200 in 606ms (next.js: 48ms, proxy.ts: 8ms, generate-params: 22µs, application-code: 550ms)
 GET /en/account 200 in 655ms (next.js: 116ms, proxy.ts: 54ms, generate-params: 59µs, application-code: 486ms)
 GET /en/account 200 in 612ms (next.js: 191ms, proxy.ts: 13ms, generate-params: 28µs, application-code: 407ms)
 GET /en/account 200 in 633ms (next.js: 250ms, proxy.ts: 34ms, generate-params: 11ms, application-code: 349ms)
 GET /en/account 200 in 616ms (next.js: 289ms, proxy.ts: 13ms, generate-params: 31µs, application-code: 313ms)
 GET /en/account 200 in 666ms (next.js: 20ms, proxy.ts: 6ms, generate-params: 31µs, application-code: 641ms)
 GET /en/account 200 in 670ms (next.js: 55ms, proxy.ts: 60ms, generate-params: 52µs, application-code: 555ms)
 GET /en/account 200 in 726ms (next.js: 118ms, proxy.ts: 8ms, generate-params: 61µs, application-code: 600ms)
 GET /en/account 200 in 736ms (next.js: 161ms, proxy.ts: 56ms, generate-params: 64µs, application-code: 519ms)
 GET /en/account 200 in 759ms (next.js: 290ms, proxy.ts: 12ms, generate-params: 53µs, application-code: 457ms)
 GET /en/account 200 in 762ms (next.js: 354ms, proxy.ts: 11ms, generate-params: 31µs, application-code: 397ms)
 GET /en/account 200 in 949ms (next.js: 41ms, proxy.ts: 5ms, generate-params: 13ms, application-code: 903ms)
 GET /en/account 200 in 940ms (next.js: 173ms, proxy.ts: 8ms, generate-params: 130µs, application-code: 758ms)
 GET /en/account 200 in 900ms (next.js: 157ms, proxy.ts: 14ms, generate-params: 174µs, application-code: 729ms)
 GET /en/account 200 in 816ms (next.js: 175ms, proxy.ts: 13ms, generate-params: 90µs, application-code: 629ms)
 GET /en/account 200 in 890ms (next.js: 344ms, proxy.ts: 13ms, generate-params: 80µs, application-code: 534ms)
 GET /en/account 200 in 947ms (next.js: 450ms, proxy.ts: 9ms, generate-params: 84µs, application-code: 488ms)
 GET /en/account 200 in 1038ms (next.js: 17ms, proxy.ts: 4ms, generate-params: 31µs, application-code: 1016ms)
 GET /en/account 200 in 1052ms (next.js: 157ms, proxy.ts: 6ms, generate-params: 14ms, application-code: 889ms)
 GET /en/account 200 in 1114ms (next.js: 299ms, proxy.ts: 11ms, generate-params: 287µs, application-code: 804ms)
 GET /en/account 200 in 1125ms (next.js: 208ms, proxy.ts: 14ms, generate-params: 61µs, application-code: 903ms)
 GET /en/account 200 in 996ms (next.js: 379ms, proxy.ts: 31ms, generate-params: 59µs, application-code: 586ms)
 GET /en/account 200 in 1074ms (next.js: 536ms, proxy.ts: 14ms, generate-params: 78µs, application-code: 524ms)
 GET /en/account 200 in 567ms (next.js: 25ms, proxy.ts: 9ms, generate-params: 49µs, application-code: 533ms)
 GET /en/account 200 in 606ms (next.js: 92ms, proxy.ts: 125ms, generate-params: 31µs, application-code: 389ms)
 GET /en/account 200 in 732ms (next.js: 152ms, proxy.ts: 10ms, generate-params: 9ms, application-code: 570ms)
 GET /en/account 200 in 765ms (next.js: 39ms, proxy.ts: 23ms, generate-params: 42µs, application-code: 703ms)
 GET /en/account 200 in 730ms (next.js: 48ms, proxy.ts: 20ms, generate-params: 33µs, application-code: 662ms)
 GET /en/account 200 in 729ms (next.js: 96ms, proxy.ts: 21ms, generate-params: 36µs, application-code: 612ms)
 GET /en/account 200 in 708ms (next.js: 156ms, proxy.ts: 19ms, generate-params: 56µs, application-code: 533ms)
 GET /en/account 200 in 841ms (next.js: 138ms, proxy.ts: 84ms, generate-params: 69µs, application-code: 619ms)
 GET /en/account 200 in 864ms (next.js: 179ms, proxy.ts: 10ms, generate-params: 56µs, application-code: 675ms)
 GET /en/account 200 in 867ms (next.js: 65ms, proxy.ts: 40ms, generate-params: 18ms, application-code: 761ms)
 GET /en/account 200 in 766ms (next.js: 92ms, proxy.ts: 15ms, generate-params: 39µs, application-code: 660ms)
 GET /en/account 200 in 763ms (next.js: 147ms, proxy.ts: 15ms, generate-params: 34µs, application-code: 601ms)
 GET /en/account 200 in 747ms (next.js: 183ms, proxy.ts: 33ms, generate-params: 42µs, application-code: 531ms)
 GET /en/account 200 in 995ms (next.js: 101ms, proxy.ts: 50ms, generate-params: 65µs, application-code: 844ms)
 GET /en/account 200 in 1096ms (next.js: 156ms, proxy.ts: 7ms, generate-params: 70µs, application-code: 932ms)
 GET /en/account 200 in 1534ms (next.js: 40ms, proxy.ts: 16ms, generate-params: 42µs, application-code: 1478ms)
 GET /en/account 200 in 1513ms (next.js: 262ms, proxy.ts: 16ms, generate-params: 14ms, application-code: 1234ms)
 GET /en/account 200 in 1510ms (next.js: 332ms, proxy.ts: 17ms, generate-params: 35µs, application-code: 1161ms)
 GET /en/account 200 in 1588ms (next.js: 537ms, proxy.ts: 26ms, generate-params: 50µs, application-code: 1026ms)
 GET /en/account 200 in 1363ms (next.js: 561ms, proxy.ts: 61ms, generate-params: 83µs, application-code: 741ms)
 GET /en/account 200 in 1180ms (next.js: 590ms, proxy.ts: 18ms, generate-params: 9ms, application-code: 572ms)
 GET /en/account 200 in 642ms (next.js: 30ms, proxy.ts: 52ms, generate-params: 36µs, application-code: 560ms)
 GET /en/account 200 in 622ms (next.js: 142ms, proxy.ts: 9ms, generate-params: 40µs, application-code: 471ms)
 GET /en/account 200 in 623ms (next.js: 145ms, proxy.ts: 74ms, generate-params: 43µs, application-code: 404ms)
 GET /en/account 200 in 602ms (next.js: 176ms, proxy.ts: 13ms, generate-params: 28µs, application-code: 414ms)
 GET /en/account 200 in 646ms (next.js: 25ms, proxy.ts: 18ms, generate-params: 26µs, application-code: 603ms)
 GET /en/account 200 in 642ms (next.js: 95ms, proxy.ts: 7ms, generate-params: 22µs, application-code: 540ms)
 GET /en/account 200 in 569ms (next.js: 47ms, proxy.ts: 15ms, generate-params: 13ms, application-code: 506ms)
 GET /en/account 200 in 753ms (next.js: 156ms, proxy.ts: 8ms, generate-params: 47µs, application-code: 589ms)
 GET /en/account 200 in 754ms (next.js: 129ms, proxy.ts: 82ms, generate-params: 22µs, application-code: 543ms)
 GET /en/account 200 in 777ms (next.js: 189ms, proxy.ts: 25ms, generate-params: 34µs, application-code: 562ms)
 GET /en/account 200 in 866ms (next.js: 27ms, proxy.ts: 10ms, generate-params: 59µs, application-code: 828ms)
 GET /en/account 200 in 875ms (next.js: 103ms, proxy.ts: 8ms, generate-params: 47µs, application-code: 763ms)
 GET /en/account 200 in 767ms (next.js: 74ms, proxy.ts: 44ms, generate-params: 39µs, application-code: 649ms)
 GET /en/account 200 in 806ms (next.js: 131ms, proxy.ts: 84ms, generate-params: 22ms, application-code: 590ms)
 GET /en/account 200 in 825ms (next.js: 184ms, proxy.ts: 28ms, generate-params: 63µs, application-code: 613ms)
 GET /en/account 200 in 914ms (next.js: 289ms, proxy.ts: 13ms, generate-params: 77µs, application-code: 611ms)
 GET /en/account 200 in 1007ms (next.js: 26ms, proxy.ts: 20ms, generate-params: 46µs, application-code: 961ms)
 GET /en/account 200 in 973ms (next.js: 69ms, proxy.ts: 31ms, generate-params: 58µs, application-code: 874ms)
 GET /en/account 200 in 994ms (next.js: 107ms, proxy.ts: 16ms, generate-params: 25µs, application-code: 871ms)
 GET /en/account 200 in 889ms (next.js: 130ms, proxy.ts: 78ms, generate-params: 67µs, application-code: 682ms)
 GET /en/account 200 in 835ms (next.js: 180ms, proxy.ts: 44ms, generate-params: 64µs, application-code: 611ms)
 GET /en/account 200 in 840ms (next.js: 317ms, proxy.ts: 13ms, generate-params: 14ms, application-code: 510ms)
 GET /en/account 200 in 643ms (next.js: 23ms, proxy.ts: 14ms, generate-params: 53µs, application-code: 606ms)
 GET /en/account 200 in 589ms (next.js: 53ms, proxy.ts: 11ms, generate-params: 62µs, application-code: 525ms)
 GET /en/account 200 in 669ms (next.js: 108ms, proxy.ts: 19ms, generate-params: 28µs, application-code: 543ms)
 GET /en/account 200 in 645ms (next.js: 138ms, proxy.ts: 23ms, generate-params: 65µs, application-code: 485ms)
 GET /en/account 200 in 575ms (next.js: 114ms, proxy.ts: 25ms, generate-params: 23µs, application-code: 436ms)
 GET /en/account 200 in 641ms (next.js: 205ms, proxy.ts: 13ms, generate-params: 31µs, application-code: 423ms)
 GET /en/account 200 in 682ms (next.js: 32ms, proxy.ts: 10ms, generate-params: 11ms, application-code: 641ms)
 GET /en/account 200 in 652ms (next.js: 53ms, proxy.ts: 12ms, generate-params: 32µs, application-code: 586ms)
 GET /en/account 200 in 701ms (next.js: 106ms, proxy.ts: 6ms, generate-params: 35µs, application-code: 588ms)
 GET /en/account 200 in 671ms (next.js: 143ms, proxy.ts: 22ms, generate-params: 63µs, application-code: 506ms)
 GET /en/account 200 in 703ms (next.js: 169ms, proxy.ts: 14ms, generate-params: 77µs, application-code: 520ms)
 GET /en/account 200 in 762ms (next.js: 215ms, proxy.ts: 11ms, generate-params: 82µs, application-code: 535ms)
 GET /en/account 200 in 784ms (next.js: 27ms, proxy.ts: 9ms, generate-params: 69µs, application-code: 749ms)
 GET /en/account 200 in 780ms (next.js: 84ms, proxy.ts: 71ms, generate-params: 13ms, application-code: 624ms)
 GET /en/account 200 in 680ms (next.js: 162ms, proxy.ts: 14ms, generate-params: 59µs, application-code: 505ms)
 GET /en/account 200 in 792ms (next.js: 172ms, proxy.ts: 46ms, generate-params: 74µs, application-code: 573ms)
 GET /en/account 200 in 696ms (next.js: 171ms, proxy.ts: 14ms, generate-params: 39µs, application-code: 511ms)
 GET /en/account 200 in 782ms (next.js: 236ms, proxy.ts: 26ms, generate-params: 37µs, application-code: 519ms)
 GET /en/account 200 in 835ms (next.js: 32ms, proxy.ts: 7ms, generate-params: 34µs, application-code: 795ms)
 GET /en/account 200 in 835ms (next.js: 148ms, proxy.ts: 16ms, generate-params: 54µs, application-code: 672ms)
 GET /en/account 200 in 760ms (next.js: 178ms, proxy.ts: 21ms, generate-params: 14ms, application-code: 560ms)
 GET /en/account 200 in 720ms (next.js: 177ms, proxy.ts: 25ms, generate-params: 54µs, application-code: 519ms)
 GET /en/account 200 in 773ms (next.js: 169ms, proxy.ts: 34ms, generate-params: 55µs, application-code: 570ms)
 GET /en/account 200 in 769ms (next.js: 213ms, proxy.ts: 16ms, generate-params: 33µs, application-code: 540ms)
 GET /en/account 200 in 796ms (next.js: 27ms, proxy.ts: 6ms, generate-params: 41µs, application-code: 763ms)
 GET /en/account 200 in 795ms (next.js: 123ms, proxy.ts: 10ms, generate-params: 23µs, application-code: 662ms)
 GET /en/account 200 in 724ms (next.js: 146ms, proxy.ts: 23ms, generate-params: 60µs, application-code: 555ms)
 GET /en/account 200 in 717ms (next.js: 202ms, proxy.ts: 21ms, generate-params: 12ms, application-code: 495ms)
 GET /en/account 200 in 670ms (next.js: 188ms, proxy.ts: 27ms, generate-params: 34µs, application-code: 455ms)
 GET /en/account 200 in 758ms (next.js: 247ms, proxy.ts: 20ms, generate-params: 36µs, application-code: 491ms)
 GET /en/account 200 in 702ms (next.js: 22ms, proxy.ts: 6ms, generate-params: 37µs, application-code: 675ms)
 GET /en/account 200 in 697ms (next.js: 59ms, proxy.ts: 69ms, generate-params: 29µs, application-code: 569ms)
 GET /en/account 200 in 643ms (next.js: 138ms, proxy.ts: 13ms, generate-params: 24µs, application-code: 493ms)
